No,Project Name,Full Project Name,Faii's,Phob's and Others,Result Compare Before Resolve Conflict,Change (Before→After),Result Compare Afte Resolve Conflict,Recommendation Type (Summary),GitHub Java File Path,Stack Overflow Java File Path
390,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/test/jdk/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement2.java,58993471/58993471_2_recent.java
391,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/test/jdk/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement3.java,58993471/58993471_2_recent.java
392,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/test/jdk/com/sun/crypto/provider/Cipher/Blowfish/BlowfishTestVector.java,58993471/58993471_2_recent.java
393,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/test/jdk/com/sun/crypto/provider/TLS/TestLeadingZeroes.java,58993471/58993471_2_recent.java
394,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,No,Agree No,,Agree No,,ibmruntimes/openj9-openjdk-jdk11/test/jdk/javax/net/ssl/DTLS/DTLSSequenceNumberTest.java,1520212/1520212_2_recent.java
395,ibmruntimes,ibmruntimes/openj9-openjdk-jdk11,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,ibmruntimes/openj9-openjdk-jdk11/test/jdk/javax/imageio/plugins/bmp/BMPSubsamplingTest.java,58617321/58617321_2_recent.java
396,changmingxie,changmingxie/tcc-transaction,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,changmingxie/tcc-transaction/tcc-transaction-dashboard/src/main/java/org/mengyun/tcctransaction/dashboard/security/SecurityConfig.java,58370217/58370217_2_recent.java
397,dietzm,dietzm/gcodeinfo,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,dietzm/gcodeinfo/GCodeInfo/src/de/dietzm/gcodesim/GcodeSimulator.java,10967469/10967469_2_recent.java
398,vaadin,vaadin/framework,No,No,Agree No,,Agree No,,vaadin/framework/compatibility-server/src/test/java/com/vaadin/v7/data/util/BeanItemContainerGenerator.java,18531276/18531276_2_recent.java
399,vaadin,vaadin/framework,No,No,Agree No,,Agree No,,vaadin/framework/uitest/src/main/java/com/vaadin/tests/util/PortableRandom.java,18531276/18531276_2_recent.java
400,aliview,aliview/aliview,No,No,Agree No,,Agree No,,aliview/aliview/src/main/java/aliview/test/CreateColorChooserDialog.java,6702420/6702420_2_89518975.java
401,ilmila,ilmila/j2eescan,No,No,Agree No,,Agree No,,ilmila/j2eescan/src/main/java/burp/j2ee/passive/strutstoken/ReplayRandom.java,18531276/18531276_2_recent.java
402,refactoringguru,refactoringguru/design-patterns-java,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,refactoringguru/design-patterns-java/src/refactoring_guru/visitor/example/shapes/Rectangle.java,9709606/9709606_2_recent.java
403,polystat,polystat/j2eo,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,polystat/j2eo/src/test/resources/test_candidates/ch_10_arrays/sec_10_4_array_access/DisplayMatrixSquare.java,5061920/5061920_1_recent.java
404,polystat,polystat/j2eo,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,polystat/j2eo/src/test/resources/test_candidates/ch_10_arrays/sec_10_4_array_access/DisplayMatrixNoSquare.java,5061920/5061920_1_recent.java
405,tonikelope,tonikelope/megabasterd,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,tonikelope/megabasterd/src/main/java/com/tonikelope/megabasterd/BoundedExecutor.java,2001205/2001205_2_recent.java
406,daxiak,daxiak/mydiary,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,daxiak/mydiary/app/src/main/java/com/kiminonawa/mydiary/shared/FileManager.java,9293885/9293885_2_recent.java
407,daxiak,daxiak/mydiary,No,No,Agree No,,Agree No,,daxiak/mydiary/app/src/main/java/com/kiminonawa/mydiary/entries/DiaryActivity.java,30321780/30321780_2_recent.java
408,asystat,asystat/final-android-resizer,No,No,Agree No,,Agree No,,asystat/final-android-resizer/src/FinalResizer.java,6702420/6702420_2_89518975.java
409,sukritishah15,sukritishah15/ds-algo-point,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,sukritishah15/ds-algo-point/Java/Algorithms/inorder.java,57560955/57560955_2_recent.java
410,pamguard,pamguard/pamguard,No,No,Agree No,,Agree No,,pamguard/pamguard/src/soundtrap/BCLReader.java,28137956/28137956_4_recent.java
411,pamguard,pamguard/pamguard,No,No,Agree No,,Agree No,,pamguard/pamguard/src/difar/display/SonobuoyManagerPanel.java,17627497/17627497_2_recent.java
412,ebay,ebay/yidb,No,No,Agree No,,Agree No,,ebay/yidb/cms-core/web/src/test/java/com/ebay/cloud/cms/web/RunTestServer.java,13731858/13731858_2_recent.java
413,yangzongzhuan,yangzongzhuan/ruoyi-vue,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,yangzongzhuan/ruoyi-vue/ruoyi-framework/src/main/java/com/ruoyi/framework/config/ResourcesConfig.java,58370217/58370217_2_recent.java
414,ccrama,ccrama/slide,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ccrama/slide/app/src/main/java/me/ccrama/redditslide/util/DrawableUtil.java,27436796/27436796_2_recent.java
415,h-mdm,h-mdm/hmdm-server,No,No,Agree No,,Agree No,,h-mdm/hmdm-server/common/src/main/java/com/hmdm/util/ResourceBundleUTF8Control.java,4429257/4429257_2_9347476.java
416,ripmeapp,ripmeapp/ripme,No,No,Agree No,,Agree No,,ripmeapp/ripme/src/main/java/com/rarchives/ripme/utils/UTF8Control.java,4429257/4429257_2_9347476.java
417,pippokill,pippokill/tri,No,No,Agree No,,Agree No,,pippokill/tri/src/main/java/di/uniba/it/tri/changepoint/v2/ComputeCPTTaylor.java,1520212/1520212_2_recent.java
418,springdoc,springdoc/springdoc-openapi,No,No,Agree No,,Agree No,,springdoc/springdoc-openapi/springdoc-openapi-webmvc-core/src/test/java/test/org/springdoc/api/v30/app76/SpringDocApp76Test.java,59430454/59430454_2_recent.java
419,springdoc,springdoc/springdoc-openapi,No,No,Agree No,,Agree No,,springdoc/springdoc-openapi/springdoc-openapi-javadoc/src/test/java/test/org/springdoc/api/app76/SpringDocApp76Test.java,59430454/59430454_2_recent.java
420,sromku,sromku/android-storage,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,sromku/android-storage/storage/src/main/java/com/snatik/storage/Storage.java,52144662/52144662_2_181397043.java
421,zitmen,zitmen/thunderstorm,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,zitmen/thunderstorm/src/main/java/cz/cuni/lf1/lge/ThunderSTORM/colocalization/CBC.java,40056844/40056844_2_recent.java
422,zitmen,zitmen/thunderstorm,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,zitmen/thunderstorm/src/main/java/cz/cuni/lf1/lge/ThunderSTORM/ImportExport/XMLImportExport.java,61006461/61006461_2_recent.java
423,dragome,dragome/dragome-sdk,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,dragome/dragome-sdk/dragome-js-jre/src/main/java/java/util/ComparableTimSort.java,29866762/29866762_2_89013107.java
424,dragome,dragome/dragome-sdk,No,No,Agree No,,Agree No,,dragome/dragome-sdk/dragome-js-jre/src/main/java/java/util/TimSort.java,29866762/29866762_2_89013107.java
425,dragome,dragome/dragome-sdk,No,No,Agree No,,Agree No,,dragome/dragome-sdk/dragome-js-jre/src/main/java/java/util/Timer.java,16799135/16799135_10_41317480.java
426,dragome,dragome/dragome-sdk,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,dragome/dragome-sdk/dragome-js-jre/src/main/java/java/io/PrintStream.java,55728841/55728841_2_recent.java
427,davidwhitlock,davidwhitlock/portlandstatejava,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,davidwhitlock/portlandstatejava/projects-parent/projects/src/main/java/edu/pdx/cs410J/AbstractLRUMap.java,29548090/29548090_4_recent.java
428,open-hand,open-hand/choerodon-starters,No,No,Agree No,,Agree No,,open-hand/choerodon-starters/choerodon-gitlab4j-api/src/main/java/org/gitlab4j/api/utils/JacksonJson.java,22918204/22918204_2_62450522.java
429,algorithm004-01,algorithm004-01/algorithm004-01,No,No,Agree No,,Agree No,,algorithm004-01/algorithm004-01/Week 08/id_081/MaximalRectangle.java,62802127/62802127_2_recent.java
430,bookdash,bookdash/bookdash-android-app,No,No,Agree No,,Agree No,,bookdash/bookdash-android-app/app/src/main/java/org/bookdash/android/data/utils/ZipManager.java,54298032/54298032_2_recent.java
431,haulmont,haulmont/jmix-core,No,No,Agree No,,Agree No,,haulmont/jmix-core/jmix-reports/reports/src/main/java/io/jmix/reports/util/ReportsUtils.java,36494384/36494384_1_174279059.java
432,anuj-kumar-sharma,anuj-kumar-sharma/ds-algo,No,No,Agree No,,Agree No,,anuj-kumar-sharma/ds-algo/trees/Tree.java,31386664/31386664_4_95005617.java
433,anuj-kumar-sharma,anuj-kumar-sharma/ds-algo,No,No,Agree No,,Agree No,,anuj-kumar-sharma/ds-algo/trees/Tree.java,31386664/31386664_4_95005617.java
434,alibaba,alibaba/spring-cloud-alibaba,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,alibaba/spring-cloud-alibaba/spring-cloud-alibaba-examples/integrated-example/integrated-gateway/src/main/java/com/alibaba/cloud/integration/gateway/config/GatewayConfig.java,58370217/58370217_2_recent.java
435,alibaba,alibaba/compileflow-idea-designer,No,No,Agree No,,Agree No,,alibaba/compileflow-idea-designer/src/main/java/com/alibaba/compileflow/idea/graph/nodeview/component/ActionPanel.java,35360983/35360983_2_recent.java
436,alibaba,alibaba/compileflow-idea-designer,No,No,Agree No,,Agree No,,alibaba/compileflow-idea-designer/src/main/java/com/alibaba/compileflow/idea/graph/nodeview/component/ScriptTaskParamsPanel.java,35360983/35360983_2_recent.java
437,alibaba,alibaba/compileflow-idea-designer,No,No,Agree No,,Agree No,,alibaba/compileflow-idea-designer/src/main/java/com/alibaba/compileflow/idea/graph/nodeview/component/SubBpmCodeParamsPanel.java,35360983/35360983_2_recent.java
438,alibaba,alibaba/mdrill,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,alibaba/mdrill/trunk/adhoc-solr/src/main/java/org/apache/solr/request/mdrill/QuickHashMap.java,3870210/3870210_4_recent.java
439,alibaba,alibaba/mdrill,No,No,Agree No,,Agree No,,alibaba/mdrill/trunk/adhoc-internal/src/main/java/weka/core/NormalizableDistance.java,10774468/10774468_2_recent.java
440,alibaba,alibaba/dragonwell8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,alibaba/dragonwell8/jdk/src/share/demo/jfc/SwingApplet/SwingApplet.java,13462440/13462440_6_32050882.java
441,alibaba,alibaba/dragonwell8,No,No,Agree No,,Agree No,,alibaba/dragonwell8/jdk/src/share/classes/sun/security/tools/keytool/Main.java,58993471/58993471_2_recent.java
442,alibaba,alibaba/dragonwell8,No,No,Agree No,,Agree No,,alibaba/dragonwell8/jdk/src/share/classes/java/util/ComparableTimSort.java,29866762/29866762_2_89013107.java
443,alibaba,alibaba/dragonwell8,No,No,Agree No,,Agree No,,alibaba/dragonwell8/jdk/src/share/classes/java/util/TimSort.java,29866762/29866762_2_89013107.java
444,alibaba,alibaba/dragonwell8,No,No,Agree No,,Agree No,,alibaba/dragonwell8/jdk/src/share/classes/java/util/HashMap.java,46830988/46830988_4_158689916.java
445,alibaba,alibaba/dragonwell8,No,No,Agree No,,Agree No,,alibaba/dragonwell8/jdk/src/share/classes/java/util/Timer.java,16799135/16799135_10_41317480.java
446,alibaba,alibaba/dragonwell8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,alibaba/dragonwell8/jdk/src/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
447,alibaba,alibaba/dragonwell8,No,No,Agree No,,Agree No,,alibaba/dragonwell8/jdk/src/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
448,alibaba,alibaba/dragonwell8,No,No,Agree No,,Agree No,,alibaba/dragonwell8/jdk/src/share/classes/javax/swing/plaf/metal/MetalTabbedPaneUI.java,45774144/45774144_4_recent.java
449,alibaba,alibaba/dragonwell8,No,Yes,Disagree,Disagree → Agree No,Agree No,,alibaba/dragonwell8/jdk/src/share/classes/javax/swing/plaf/basic/BasicTableHeaderUI.java,54119640/54119640_4_189259651.java
450,alibaba,alibaba/dragonwell8,No,No,Agree No,,Agree No,,alibaba/dragonwell8/jdk/test/sun/security/pkcs11/tls/TestLeadingZeroesP11.java,58993471/58993471_2_recent.java
451,alibaba,alibaba/dragonwell8,No,No,Agree No,,Agree No,,alibaba/dragonwell8/jdk/test/sun/security/x509/X500Name/DerValueConstructor.java,58993471/58993471_2_recent.java
452,alibaba,alibaba/dragonwell8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,alibaba/dragonwell8/jdk/test/jdk/jfr/jcmd/TestJcmdStartWithSettings.java,64938483/64938483_2_recent.java
453,alibaba,alibaba/dragonwell8,No,No,Agree No,,Agree No,,alibaba/dragonwell8/jdk/test/java/awt/im/6396526/IMLookAndFeel.java,6702420/6702420_2_89518975.java
454,alibaba,alibaba/dragonwell8,No,No,Agree No,,Agree No,,alibaba/dragonwell8/jdk/test/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement2.java,58993471/58993471_2_recent.java
455,alibaba,alibaba/dragonwell8,No,No,Agree No,,Agree No,,alibaba/dragonwell8/jdk/test/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement3.java,58993471/58993471_2_recent.java
456,alibaba,alibaba/dragonwell8,No,No,Agree No,,Agree No,,alibaba/dragonwell8/jdk/test/com/sun/crypto/provider/Cipher/Blowfish/BlowfishTestVector.java,58993471/58993471_2_recent.java
457,alibaba,alibaba/dragonwell8,No,No,Agree No,,Agree No,,alibaba/dragonwell8/jdk/test/com/sun/crypto/provider/TLS/TestLeadingZeroes.java,58993471/58993471_2_recent.java
458,alibaba,alibaba/dragonwell8,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,alibaba/dragonwell8/jdk/test/javax/imageio/plugins/bmp/BMPSubsamplingTest.java,58617321/58617321_2_recent.java
459,alibaba,alibaba/nacos,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,alibaba/nacos/console/src/main/java/com/alibaba/nacos/console/config/ConsoleConfig.java,58370217/58370217_2_recent.java
460,alibaba,alibaba/atlas,No,No,Agree No,,Agree No,,alibaba/atlas/atlas-gradle-plugin/dexpatch/src/main/java/com/taobao/android/tpatch/utils/PathUtils.java,41842039/41842039_2_recent.java
461,alibaba,alibaba/druid,No,No,Agree No,,Agree No,,alibaba/druid/core/src/test/java/com/alibaba/druid/test/util/OracleUtilsTest.java,19440217/19440217_2_recent.java
462,alibaba,alibaba/fastjson,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,alibaba/fastjson/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java,3870210/3870210_4_recent.java
463,alibaba,alibaba/alink,No,No,Agree No,,Agree No,,alibaba/alink/core/src/main/java/com/alibaba/alink/common/annotation/UTF8Control.java,4429257/4429257_2_9347476.java
464,tranleduy2000,tranleduy2000/pascalnide,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,tranleduy2000/pascalnide/app/src/main/java/com/duy/pascal/ui/common/utils/SysUtils.java,52144662/52144662_2_181397043.java
465,tranleduy2000,tranleduy2000/pascalnide,No,No,Agree No,,Agree No,,tranleduy2000/pascalnide/app/src/main/java/com/duy/pascal/ui/activities/SplashScreenActivity.java,59372145/59372145_2_recent.java
466,tranleduy2000,tranleduy2000/ncalc,No,No,Agree No,,Agree No,,tranleduy2000/ncalc/app/src/main/java/com/duy/ncalc/utils/FileUtils.java,52144662/52144662_2_181397043.java
467,icyphy,icyphy/ptii,No,No,Agree No,,Agree No,,icyphy/ptii/ptolemy/verification/kernel/maude/RTMExpTranslator.java,25890405/25890405_4_73691184.java
468,icyphy,icyphy/ptii,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,icyphy/ptii/edu/umich/eecs/april/jmat/LinAlg.java,60816572/60816572_6_recent.java
469,restlet,restlet/restlet-framework-java,No,No,Agree No,,Agree No,,restlet/restlet-framework-java/modules/org.restlet.ext.gae/src/main/java/org/restlet/ext/gae/GaeAuthenticator.java,28943344/28943344_6_85432010.java
470,grahamar,grahamar/cron-parser,No,No,Agree No,,Agree No,,grahamar/cron-parser/cron-parser-core/src/main/java/net/redhogs/cronparser/I18nMessages.java,4429257/4429257_2_9347476.java
471,mabe02,mabe02/lanterna,No,No,Agree No,,Agree No,,mabe02/lanterna/src/main/java/com/googlecode/lanterna/bundle/BundleLocator.java,4429257/4429257_2_9347476.java
472,ciallo-dev,ciallo-dev/zelix-injection,No,No,Agree No,,Agree No,,ciallo-dev/zelix-injection/src/main/java/zelix/otherhacks/net/wurstclient/forge/utils/MathUtils.java,25985720/25985720_14_recent.java
473,eclipse,eclipse/deeplearning4j,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,eclipse/deeplearning4j/deeplearning4j/deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/preprocessing/text/KerasTokenizer.java,12738229/12738229_2_30063703.java
474,eclipse,eclipse/deeplearning4j,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,eclipse/deeplearning4j/nd4j/nd4j-common/src/main/java/org/nd4j/common/util/InputStreamUtil.java,453067/453067_2_recent.java
475,eclipse,eclipse/packagedrone,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,eclipse/packagedrone/testing/server-test/src/test/java/org/eclipse/packagedrone/testing/server/TestSuite.java,59664498/59664498_2_recent.java
476,evosuite,evosuite/evosuite,No,No,Agree No,,Agree No,,evosuite/evosuite/master/src/test/java/com/examples/with/different/packagename/staticfield/StaticBlockCoverage.java,19648723/19648723_1_recent.java
477,evosuite,evosuite/evosuite,No,No,Agree No,,Agree No,,evosuite/evosuite/plugins/maven-test/projects/CoverageModule/src/main/java/org/maven_test_project/cm/SimpleClass.java,19648723/19648723_1_recent.java
478,evosuite,evosuite/evosuite,No,No,Agree No,,Agree No,,evosuite/evosuite/plugins/maven-test/projects/SimpleModule/src/main/java/org/maven_test_project/sm/SimpleClass.java,19648723/19648723_1_recent.java
479,evosuite,evosuite/evosuite,No,No,Agree No,,Agree No,,evosuite/evosuite/plugins/maven-test/projects/ModuleWithOneDependency/src/main/java/org/maven_test_project/mwod/OneDependencyClass.java,19648723/19648723_1_recent.java
480,evosuite,evosuite/evosuite,No,No,Agree No,,Agree No,,evosuite/evosuite/plugins/gradle/gradle-test-projects/SimpleProject/src/main/java/org/gradle_test_project/sm/SimpleClass.java,19648723/19648723_1_recent.java
481,matsim-org,matsim-org/matsim-libs,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,matsim-org/matsim-libs/contribs/pseudosimulation/src/main/java/org/matsim/contrib/pseudosimulation/distributed/io/SimpleFileServer.java,29575747/29575747_2_recent.java
482,matsim-org,matsim-org/matsim-libs,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,matsim-org/matsim-libs/matsim/src/main/java/org/matsim/pt/counts/SimpleWriter.java,65112087/65112087_2_236114933.java
483,matsim-org,matsim-org/matsim-libs,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,matsim-org/matsim-libs/matsim/src/main/java/org/matsim/pt/counts/SimpleWriter.java,65112087/65112087_2_recent.java
484,boecker-lab,boecker-lab/sirius,No,No,Agree No,,Agree No,,boecker-lab/sirius/sirius_cli/src/main/java/de/unijena/bioinf/ms/frontend/core/PasswordCrypter.java,12981202/12981202_2_recent.java
485,boecker-lab,boecker-lab/sirius,No,No,Agree No,,Agree No,,boecker-lab/sirius/sirius_cli/src/main/java/de/unijena/bioinf/ms/frontend/core/PasswordCrypter.java,12981202/12981202_2_recent.java
486,siaorg,siaorg/sia-gateway,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,siaorg/sia-gateway/sia-gateway-admin/src/test/java/com/creditease/gateway/test/pressuretest/ConcurrentTest.java,27469652/27469652_4_recent.java
487,qalingo,qalingo/qalingo-engine,No,No,Agree No,,Agree No,,qalingo/qalingo-engine/apis/api-core/api-core-common/src/main/java/org/hoteia/qalingo/core/web/util/BeanUtilsBean.java,5079864/5079864_2_136918794.java
488,ldoublem,ldoublem/loadingview,No,No,Agree No,,Agress Yes,Bug Fixing,ldoublem/loadingview/loadingviewlib/src/main/java/com/ldoublem/loadingviewlib/view/LVCircularZoom.java,34590765/34590765_2_recent.java
489,ldoublem,ldoublem/loadingview,No,No,Agree No,,Agress Yes,Bug Fixing,ldoublem/loadingview/loadingviewlib/src/main/java/com/ldoublem/loadingviewlib/view/LVCircularJump.java,34590765/34590765_2_recent.java
490,ldoublem,ldoublem/loadingview,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,ldoublem/loadingview/loadingviewlib/src/main/java/com/ldoublem/loadingviewlib/view/LVWifi.java,34590765/34590765_2_recent.java
491,ldoublem,ldoublem/loadingview,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,ldoublem/loadingview/loadingviewlib/src/main/java/com/ldoublem/loadingviewlib/LVSunSetView.java,34590765/34590765_2_recent.java
492,nuls-io,nuls-io/nuls-v2,No,No,Agree No,,Agree No,,nuls-io/nuls-v2/common/nuls-core/src/main/java/io/nuls/core/crypto/ByteStreams.java,54298032/54298032_2_190009745.java
493,cityzenapp,cityzenapp/androidapp,No,No,Agree No,,Agree No,,cityzenapp/androidapp/CityZenApp/app/src/main/java/com/cityzen/cityzen/Models/DeviceLocationData.java,60128473/60128473_8_recent.java
494,yangziwen,yangziwen/web-monitor,No,No,Agree No,,Agree No,,yangziwen/web-monitor/src/main/java/io/github/yangziwen/webmonitor/command/ImportDataCommand.java,20274776/20274776_2_recent.java
495,openda-association,openda-association/openda,No,No,Agree No,,Agree No,,openda-association/openda/core/java/src/org/openda/utils/io/FileSupport.java,14676464/14676464_2_recent.java
496,openda-association,openda-association/openda,No,No,Agree No,,Agree No,,openda-association/openda/application/java/src/org/openda/application/gui/TreeDemo.java,6702420/6702420_2_89518975.java
497,abfab3d,abfab3d/abfab3d,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,abfab3d/abfab3d/src/java/abfab3d/shapejs/Project.java,21178275/21178275_2_recent.java
498,samczsun,samczsun/skype4j,No,No,Agree No,,Agree No,,samczsun/skype4j/src/main/java/com/samczsun/skype4j/internal/Utils.java,54298032/54298032_2_recent.java
499,funwayguy,funwayguy/betterquesting,No,No,Agree No,,Agree No,,funwayguy/betterquesting/src/main/java/betterquesting/api2/client/gui/misc/GuiRectangle.java,63631995/63631995_6_recent.java
500,grpc,grpc/grpc-java,No,No,Agree No,,Agree No,,grpc/grpc-java/gcp-observability/src/test/java/io/grpc/gcp/observability/interceptors/LogHelperTest.java,54298032/54298032_2_190009745.java
501,grpc,grpc/grpc-java,No,No,Agree No,,Agree No,,grpc/grpc-java/services/src/main/java/io/grpc/protobuf/services/BinaryLogProvider.java,54298032/54298032_2_190009745.java
502,pig-mesh,pig-mesh/pig,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,pig-mesh/pig/pig-register/src/main/java/com/alibaba/nacos/config/ConsoleConfig.java,58370217/58370217_2_recent.java
503,playframework,playframework/play1,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,playframework/play1/samples-and-tests/just-test-cases/test/Chunked2Test.java,46887834/46887834_2_recent.java
504,controlsfx,controlsfx/controlsfx,No,No,Agree No,,Agree No,,controlsfx/controlsfx/controlsfx-samples/src/main/java/org/controlsfx/samples/tablefilter/TableFilterMemoryTest.java,54491401/54491401_2_190812542.java
505,freedomotic,freedomotic/freedomotic,No,No,Agree No,,Agree No,,freedomotic/freedomotic/framework/freedomotic-core/src/main/java/com/freedomotic/i18n/I18nImpl.java,4429257/4429257_2_9347476.java
506,freedomotic,freedomotic/freedomotic,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,freedomotic/freedomotic/plugins/legacy/bluetooth-id/src/main/java/com/freedomotic/plugins/devices/bluetooth_id/BluetoothID.java,59823215/59823215_2_recent.java
507,sfplayer1,sfplayer1/matcher,No,No,Agree No,,Agree No,,sfplayer1/matcher/src/matcher/Util.java,2699270/2699270_2_recent.java
508,breznak,breznak/opends-oss,No,No,Agree No,,Agree No,,breznak/opends-oss/src/eu/opends/settingsController/ConnectionHandler.java,16540679/16540679_1_64924359.java
509,yahoo,yahoo/elide,No,No,Agree No,,Agree No,,yahoo/elide/elide-model-config/src/test/java/com/yahoo/elide/modelconfig/verify/DynamicConfigVerifierTest.java,64741139/64741139_2_recent.java
510,yahoo,yahoo/elide,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,yahoo/elide/elide-model-config/src/test/java/com/yahoo/elide/modelconfig/verify/DynamicConfigVerifierTest.java,34174309/34174309_2_recent.java
511,hmkcode,hmkcode/android,No,No,Agree No,,Agree No,,hmkcode/android/android-get-last-location-fused-api/src/com/hmkcode/locations/MainActivity.java,28039909/28039909_2_recent.java
512,icecooly,icecooly/fasthttpclient,No,No,Agree No,,Agree No,,icecooly/fasthttpclient/src/main/java/io/itit/itf/okhttp/OkHttpRequest.java,41251473/41251473_6_recent.java
513,timothymiko,timothymiko/narrate-android,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,timothymiko/narrate-android/app/src/main/java/com/datonicgroup/narrate/app/util/NetworkUtil.java,16114563/16114563_2_recent.java
514,apache,apache/netbeans,No,No,Agree No,,Agree No,,apache/netbeans/enterprise/j2ee.ddloaders/src/org/netbeans/modules/j2ee/ddloaders/web/multiview/PagesMultiViewElement.java,6702420/6702420_2_89518975.java
515,apache,apache/netbeans,No,No,Agree No,,Agree No,,apache/netbeans/enterprise/j2ee.ddloaders/src/org/netbeans/modules/j2ee/ddloaders/web/multiview/ServletsMultiViewElement.java,6702420/6702420_2_89518975.java
516,apache,apache/netbeans,No,No,Agree No,,Agree No,,apache/netbeans/enterprise/j2ee.ddloaders/src/org/netbeans/modules/j2ee/ddloaders/web/multiview/OverviewMultiViewElement.java,6702420/6702420_2_89518975.java
517,apache,apache/netbeans,No,No,Agree No,,Agree No,,apache/netbeans/enterprise/j2ee.ddloaders/src/org/netbeans/modules/j2ee/ddloaders/web/multiview/ReferencesMultiViewElement.java,6702420/6702420_2_89518975.java
518,apache,apache/netbeans,No,No,Agree No,,Agree No,,apache/netbeans/enterprise/j2ee.ddloaders/src/org/netbeans/modules/j2ee/ddloaders/web/multiview/SecurityMultiViewElement.java,6702420/6702420_2_89518975.java
519,apache,apache/netbeans,No,No,Agree No,,Agree No,,apache/netbeans/enterprise/j2ee.ddloaders/src/org/netbeans/modules/j2ee/ddloaders/web/multiview/FiltersMultiViewElement.java,6702420/6702420_2_89518975.java
520,apache,apache/netbeans,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,apache/netbeans/javafx/javafx2.samples/ChartAdvancedStockLine/src/chartadvancedstockline/ChartAdvancedStockLine.java,28901180/28901180_2_recent.java
521,apache,apache/netbeans,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,apache/netbeans/java/form/test/qa-functional/src/org/netbeans/qa/form/VisualDevelopmentUtil.java,9293885/9293885_2_recent.java
522,apache,apache/incubator-hugegraph-toolchain,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,apache/incubator-hugegraph-toolchain/hugegraph-hubble/hubble-be/src/main/java/org/apache/hugegraph/config/GlobalCorsConfig.java,58370217/58370217_2_recent.java
